CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
0.9,921.25,-900.0,67.0,1000.25,71.0,1403.75,723.5,38.025001144409,45.025000429153,2.044271552060293
1.2000000000000002,981.25,-900.0,68.0,927.75,83.0,1492.25,638.0,38.125000572205,50.35,2.286557036808043
1.3,954.25,-900.0,83.0,940.0,90.0,1467.25,626.0,35.35,51.249999141694,2.012168110099101
1.6,1070.0,-900.0,93.0,819.75,95.0,1670.75,921.75,27.549999809265003,100.15000114440998,2.504454497518065
2.1,1150.0,-900.0,125.0,725.5,110.0,1739.25,1151.5,26.775000190735,107.35,2.56369047191611
2.0,1162.75,-900.0,123.0,740.25,104.0,1723.0,1142.75,25.275000190735,128.199999427795,2.7945876495829722
1.2000000000000002,1008.25,-900.0,71.0,844.75,72.0,1597.5,889.0,24.6,133.449999427795,2.795254812499855
1.2000000000000002,1031.5,-900.0,68.0,814.0,72.0,1651.75,989.25,22.699999427795003,153.1,2.8610512392659744
0.7,910.5,-900.0,34.0,968.75,44.0,1541.0,768.5,20.35,178.90000114440997,2.8988923724113462
0.7,966.75,-900.0,39.0,965.75,43.0,1586.0,700.0,23.149999713898,163.825002288817,3.1353823713205005
1.1,1049.5,-900.0,59.0,875.0,69.0,1618.5,692.25,29.74999961853,113.27499828338499,3.1879597432072235
1.1,1001.5,-900.0,46.0,937.0,59.0,1556.0,587.75,34.024999237061,78.77499971389899,2.832811309182652
0.7999999999999999,908.75,-900.0,37.0,1073.75,47.0,1406.5,489.5,38.000000572205,56.649999713899,2.5440619345877913
0.5,833.75,-900.0,31.0,1183.25,41.0,1283.0,429.25,38.625000572205,44.575000143052,2.0883720288197036
1.7000000000000002,1009.5,-900.0,105.0,864.25,98.0,1554.0,834.75,30.199999904633,70.6,2.0737246675281518
1.6,1049.5,-900.0,110.0,787.5,94.0,1648.25,1104.5,24.750000095367003,116.27499828338499,2.4690750068104497
0.5,863.5,-900.0,37.0,1072.75,50.0,1417.75,673.0,22.550000286102,129.700002288817,2.417794973828554
-900.0,840.5,-900.0,44.0,1070.5,57.0,1435.0,730.5,19.82500038147,154.29999599456798,2.4375941394135765
0.5,824.25,-900.0,41.0,1118.25,44.0,1400.25,642.75,21.725000476837,137.199999427795,2.432998539906976
2.1,1128.5,-900.0,168.0,695.25,81.0,1827.75,1181.25,21.725,132.54999885559002,2.3538705056573446
2.3000000000000003,1084.0,-900.0,207.0,796.0,148.0,1650.5,1142.5,34.174999809265,57.475,2.109655440140261
1.9000000000000001,1111.75,-900.0,133.0,788.5,133.0,1636.75,885.25,40.174999809265,48.25000128745899,2.439838293029838
3.1,1294.0,-900.0,176.0,630.75,175.0,1954.5,1222.75,39.424999809265,56.875000572204996,2.7501571428324305
4.3999999999999995,1352.75,-900.0,305.0,581.5,204.0,2085.0,1520.0,37.35,59.72500143051099,2.5874535650202897
3.6,1224.5,-900.0,242.0,651.75,177.0,1919.0,1266.0,33.724999046326005,68.87499914169399,2.449312846149935
2.0,1103.0,-900.0,110.0,750.25,106.0,1707.25,1066.5,25.45000038147,129.02500114440997,2.8400730753684225
0.7,889.75,-900.0,-900.0,1009.75,-900.0,1489.5,808.75,23.550000286102,143.42499885559002,2.821473804106199
1.7000000000000002,1102.0,-900.0,168.0,740.25,98.0,1793.0,1171.75,21.875000095367003,157.67499885559002,2.805822516647707
3.9,1362.25,-900.0,277.0,563.0,116.0,2208.75,1598.25,23.024999713898,147.325002288817,2.8091264696952174
5.199999999999999,1492.25,-900.0,372.0,469.5,146.0,2473.0,1874.5,24.975,130.00000057220498,2.7844602762020094
3.5,1282.25,-900.0,311.0,609.25,163.0,1966.75,1609.75,26.750000572205,118.29999885559,2.8112654208550723
2.7,1252.0,-900.0,230.0,672.75,148.0,1848.0,1472.25,30.600000476837,98.79999885559,2.926970585452733
2.3000000000000003,1212.75,-900.0,181.0,690.75,133.0,1830.75,1276.5,34.299999809265,81.77499971389899,2.9807595031146894
3.5,1325.75,-900.0,270.0,628.75,180.0,1966.0,1409.0,38.250000572205,62.650001144410005,2.840279390441035
3.5,1225.5,-900.0,281.0,655.25,175.0,1905.0,1303.75,39.674999809265,50.94999942779501,2.50569059328908
2.5,1080.25,-900.0,219.0,760.25,169.0,1686.5,987.0,39.675000762939,39.550000286101,1.9663618588226859
4.5,1323.25,-900.0,320.0,629.75,195.0,1958.5,2476.75,37.975,41.874999856948,1.9030456835868075
2.2,1137.25,-900.0,120.0,673.0,100.0,1783.75,1442.0,27.024999713898,97.750002002716,2.3761358070192578
1.7000000000000002,1017.25,-900.0,109.0,770.75,96.0,1621.75,1273.0,26.424999809265003,101.199999427795,2.375360873810704
0.9,920.0,-900.0,58.0,929.25,70.0,1475.75,987.0,25.82500038147,101.949999427795,2.3129531876130276
0.6,867.75,-900.0,-900.0,1044.25,-900.0,1390.0,827.75,24.87499961853,108.249997711183,2.321804131820555
0.6,918.5,-900.0,49.0,994.5,54.0,1444.5,855.25,24.050000286102,113.35000286102198,2.3154443042475354
4.1,1383.75,-900.0,384.0,569.5,190.0,2093.5,1904.25,29.674999809265003,86.27500114441,2.4411890561774365
2.1,1142.0,-900.0,210.0,758.75,155.0,1635.5,1262.25,38.35,51.024999713899,2.343112547785274
2.3000000000000003,1114.5,-900.0,198.0,740.5,131.0,1641.75,1285.0,42.6,30.774999713899,1.7955406422566214
1.9000000000000001,1080.75,-900.0,162.0,789.5,122.0,1568.0,1070.25,41.074999427795,34.899999713899,1.8743065066885898
5.3999999999999995,1526.75,-900.0,340.0,536.0,224.0,2211.75,1921.0,35.674999809265,61.300000286101,2.429251507337848
1.3,1094.0,-900.0,90.0,746.5,89.0,1639.5,1358.5,29.949999904633,90.699999427795,2.600464455565355
0.7,986.5,-900.0,46.0,850.5,61.0,1520.0,1067.75,27.649999713898,101.95000228881699,2.56197445673851
0.6,944.0,-900.0,-900.0,908.0,-900.0,1455.5,993.75,26.875000095367003,106.074999427795,2.548659314318312
-900.0,994.0,-900.0,46.0,863.75,61.0,1497.75,1064.5,24.625000095367003,121.15000114440998,2.5502765454508363
0.7,1010.5,-900.0,69.0,837.0,75.0,1515.75,1206.0,25.699999904633,116.42499885559,2.608947177512489
3.3000000000000003,1421.0,-900.0,364.0,585.25,190.0,1947.25,1888.25,33.499999618530005,80.64999971389899,2.817186886210544
1.5,1094.75,-900.0,150.0,798.5,116.0,1550.75,1041.0,40.375000572205,47.35,2.420797547270837
2.5,1227.0,-900.0,216.0,668.5,168.0,1820.0,1302.5,41.000000572205,43.974999284743,2.328090360122399
3.6,1465.25,-900.0,256.0,578.0,179.0,2034.0,1476.25,36.499999618530005,82.00000057220498,3.36164080225227
5.199999999999999,1635.5,-900.0,320.0,485.0,207.0,2383.75,1950.0,35.024999237061,87.85,3.322007814325642
3.0,1293.25,-900.0,204.0,646.0,138.0,1912.5,1435.5,32.300000286102,82.824999427795,2.708882867359143
2.7,1261.75,-900.0,176.0,657.75,129.0,1846.5,1426.0,30.574999904633,89.199999427795,2.6483755344159277
0.5,900.75,-900.0,32.0,1142.0,41.0,1444.75,457.75,27.500000095367003,126.77499828338499,3.1354859750137614
1.1,1045.0,-900.0,95.0,844.5,84.0,1649.0,746.0,26.975,120.92499885559,2.908123150905242
2.8000000000000003,1204.25,-900.0,175.0,652.0,-900.0,1889.5,1098.0,27.100000476837,106.00000057220498,2.5792536521347333
1.9000000000000001,1061.25,-900.0,169.0,826.75,131.0,1540.0,841.5,30.550000286102,74.27499971389899,2.2184820300310144
1.8,1026.75,-900.0,152.0,825.5,138.0,1558.5,787.5,33.000000572205,60.47500143051099,2.080419893350941
1.8,1033.25,-900.0,148.0,842.75,130.0,1558.25,743.75,34.499998664856,58.000000572204996,2.165007467355181
1.4000000000000001,1003.0,-900.0,108.0,844.0,118.0,1540.25,681.5,34.349999046326005,58.900001144410005,2.1797066128191886
1.6,1014.25,-900.0,116.0,820.0,139.0,1590.25,707.0,33.300000762939,61.225,2.138994640486347
2.9,1121.75,-900.0,193.0,697.25,159.0,1750.5,1008.25,28.35,74.87499914169399,1.9823192464225805
0.7,846.0,-900.0,51.0,1068.6666666667,63.0,1336.3333333333,458.66666666667,33.233333841960004,50.59999999999901,1.7782947899504642
0.7,860.25,-900.0,42.0,1106.0,55.0,1335.75,439.5,33.20000038147,54.85,1.9161451495235424
0.6,838.0,-900.0,44.0,1115.5,60.0,1316.25,429.25,32.499999618530005,54.024999713899,1.8198738530569978
0.7999999999999999,857.5,-900.0,51.0,1061.5,70.0,1341.0,455.25,31.85,56.19999942779501,1.824875415859769
1.4000000000000001,994.75,-900.0,73.0,853.5,78.0,1571.5,648.5,26.199999904633,101.199999427795,2.3455591248529095
1.4000000000000001,1015.25,-900.0,92.0,864.0,95.0,1564.25,729.75,24.824999904633,116.57500228881699,2.48576169653723
2.4,1113.25,-900.0,179.0,749.25,117.0,1725.5,1020.25,22.750000095367003,136.00000057220498,2.559835014588365
1.1,950.0,-900.0,74.0,877.5,75.0,1526.0,790.75,21.725,142.52500114440997,2.5236127755470434
0.6,878.25,-900.0,40.0,991.75,52.0,1435.5,648.5,22.1,137.575002288817,2.492933934212294
0.5,821.0,-900.0,33.0,1090.0,41.0,1399.5,578.0,20.650000190735,151.14999828338497,2.5081264483082677
0.4,821.25,-900.0,32.0,1134.25,37.0,1398.25,556.75,20.675000286102,151.89999828338497,2.5237691640353086
0.5,867.25,-900.0,43.0,1078.25,49.0,1440.25,621.75,20.500000095367003,157.975,2.594043450146766
0.4,874.5,-900.0,35.0,1075.0,39.0,1414.75,559.25,23.625000095367003,132.17500171661501,2.6191073437869736
0.7,909.25,-900.0,46.0,1024.5,55.0,1454.75,558.25,25.800000286102,113.79999885559,2.5667964980127245
0.5,827.0,-900.0,25.0,1203.75,35.0,1294.5,404.5,32.475,57.999999141694,1.9440567324247042
1.0,905.5,-900.0,69.0,1027.25,87.0,1372.25,490.5,32.099999046326,59.575000858306005,1.954629537486269
0.7999999999999999,902.25,-900.0,52.0,1074.75,66.0,1359.75,464.75,29.674999809265003,72.475,2.0662727669349548
1.3,956.0,-900.0,89.0,890.0,102.0,1479.75,586.5,27.049999809265003,81.324999427795,1.9960455266323427
1.6,1044.5,-900.0,137.0,803.0,109.0,1627.5,930.75,22.800000286102,131.87500057220498,2.492338223829098
0.9,927.5,-900.0,53.0,909.25,69.0,1490.75,752.75,20.800000286102,139.29999885559002,2.3395545884292783
0.30000000000000004,803.75,-900.0,16.0,1202.0,23.0,1335.75,506.5,21.275000190735,138.77499828338497,2.3963925476015806
-900.0,804.5,-900.0,27.0,1197.75,35.0,1343.5,503.0,20.024999713898,153.92500171661501,2.4606180133948232
1.5,1028.75,-900.0,149.0,755.75,85.0,1683.5,1044.5,18.574999427795003,172.15000114440997,2.5152456657323365
3.7,1197.75,-900.0,301.0,623.0,113.0,1958.0,1359.75,21.424999809265003,149.125003433227,2.5903140841316787
1.6,967.0,-900.0,180.0,905.0,108.0,1508.5,895.5,23.475,118.300001716615,2.334368810253531
2.2,1049.25,-900.0,186.0,776.75,105.0,1702.5,954.25,28.649999713898,81.925000286101,2.1957855976927183
2.2,987.25,-900.0,167.0,833.25,97.0,1605.25,844.5,27.125000572205,83.79999885558999,2.0623807025673515
3.2,1097.75,-900.0,223.0,691.25,120.0,1775.25,1054.25,24.149999713898,108.92499885559,2.2415791224170682
3.4,1110.75,-900.0,210.0,683.5,120.0,1795.0,1062.25,23.674999809265003,106.59999713897801,2.1373750646050738
3.5,1116.0,-900.0,213.0,680.0,129.0,1809.75,1154.75,23.724999523163003,107.27499828338499,2.1564103471083333
2.9,1004.5,-900.0,178.0,784.0,113.0,1638.0,987.75,23.449999904633,103.6,2.0535711390601383
1.7000000000000002,923.25,-900.0,121.0,908.5,102.0,1506.25,778.5,20.95000038147,118.300001716615,2.0191093225843764
1.6,970.25,-900.0,135.0,835.25,95.0,1575.75,1016.5,19.949999904633,143.199996566773,2.28598156562901
1.1,878.75,-900.0,91.0,930.25,77.0,1488.75,924.25,19.399999713898,154.29999885559002,2.3774695545915154
0.5,747.75,-900.0,-900.0,1272.0,-900.0,1327.5,585.75,18.925000286102,153.475,2.300067059510915
4.1,1200.75,-900.0,342.0,564.75,112.0,2132.75,1496.0,17.399999713898,163.00000057220498,2.2261320194851826
3.7,1161.5,-900.0,324.0,645.75,136.0,1833.75,1491.0,21.800000286102,127.15000114440998,2.2717992455972973
2.9,1088.5,-900.0,275.0,709.25,140.0,1669.25,1362.5,26.500000095367003,89.79999885558999,2.127674609867902
2.1,913.0,-900.0,152.0,867.5,106.0,1460.5,796.25,33.850000476837,41.799999570847,1.5344128525494447
4.3999999999999995,1165.25,-900.0,297.0,631.75,163.0,1897.0,1391.75,27.375000095367003,81.39999971389899,2.0340631812431678
2.7,1054.25,-900.0,206.0,734.5,129.0,1678.5,1196.75,26.149999713898,85.74999914169399,1.9968244132200499
2.0,995.75,-900.0,158.0,785.75,112.0,1598.0,1117.25,24.425000286102,93.25000057220498,1.96329756948555
0.7999999999999999,845.0,-900.0,-900.0,992.25,-900.0,1393.25,934.75,20.49999961853,127.75000057220498,2.116561447898892
0.9,880.25,-900.0,82.0,939.75,74.0,1457.0,960.5,18.875000095367003,147.02499828338497,2.2010634501592174
1.4000000000000001,984.75,-900.0,143.0,767.25,90.0,1628.75,1157.25,18.899999713898,148.449999427795,2.2247116626046965
4.8,1335.0,-900.0,430.0,524.75,143.0,2207.25,1687.5,20.025000190735,139.67499885559002,2.2419357220650724
4.699999999999999,1364.25,-900.0,369.0,495.75,146.0,2370.0,1793.0,22.24999961853,125.12500057220498,2.295982235897044
2.1,990.5,-900.0,203.0,797.75,128.0,1625.25,969.5,35.774999237061,41.049999570847,1.6671508030597877
2.2,958.5,-900.0,206.0,862.5,137.0,1508.5,937.5,32.350000953674,50.34999856948901,1.6891929921487134
3.3000000000000003,1077.0,-900.0,240.0,736.75,154.0,1742.25,1108.5,36.1,40.000000572205,1.6545078633465151
4.1,1133.5,-900.0,266.0,674.25,173.0,1807.75,1226.75,35.85,41.050000286101,1.6736340858186356
1.3,974.75,-900.0,67.0,800.25,81.0,1579.0,991.25,23.500000095367003,115.975,2.293691295464256
0.5,838.0,-900.0,-900.0,1068.0,-900.0,1344.75,604.75,22.125000095367003,127.975,2.3291898914416995
0.5,848.5,-900.0,39.0,1030.5,47.0,1354.5,620.0,21.525000667572,136.824999427795,2.398645818584676
2.4,1157.0,-900.0,171.0,650.25,109.0,1840.25,1230.75,21.425000286102,145.15000114440997,2.523889031117159
4.1,1316.0,-900.0,309.0,524.25,152.0,2251.75,1495.5,22.99999961853,143.87500057220498,2.741682488519404
1.7000000000000002,1051.5,-900.0,135.0,820.25,117.0,1575.75,812.25,31.199999904633,89.04999885558999,2.736096005995425
2.1,1063.75,-900.0,141.0,771.0,136.0,1659.25,882.25,37.175000762939,53.050000286101,2.2880037651867333
2.3000000000000003,1081.0,-900.0,166.0,732.25,153.0,1706.5,930.0,36.574999427795,54.54999885559,2.2773820782569145
3.3000000000000003,1189.25,-900.0,262.0,646.25,199.0,1898.5,1219.5,35.625000572205,57.475,2.27766527555927
4.8999999999999995,1247.5,-900.0,347.0,590.25,194.0,1953.0,1510.0,28.799999809265003,78.62499914169399,2.1287342261743043
2.7,1074.0,-900.0,152.0,690.75,129.0,1743.25,1190.75,25.775000190735,95.04999885558999,2.156976767628211
2.0,1035.0,-900.0,105.0,776.5,101.0,1602.25,1001.5,24.574999904633,107.199999427795,2.261487256244576
1.8,1005.75,-900.0,102.0,777.25,98.0,1584.5,1021.75,24.375000095367003,108.925001716615,2.270397156579299
0.7999999999999999,846.25,-900.0,39.0,1018.75,59.0,1373.0,676.0,23.774999713898,111.92499885559,2.2520367241422856
0.6,809.0,-900.0,-900.0,1111.5,-900.0,1332.25,589.5,22.299999809265003,121.90000114440998,2.2457874448901207
0.7,844.0,-900.0,59.0,1046.0,63.0,1391.5,687.0,20.375000572205,140.42499885559002,2.2999662619248897
4.5,1343.5,-900.0,319.0,517.75,155.0,2288.5,1590.5,22.500000095367003,139.975,2.5940483521450193
3.2,1235.75,-900.0,272.0,630.25,158.0,1873.25,1333.25,24.299999809265003,145.67500171661501,2.9904354844726084
2.2,1132.75,-900.0,209.0,746.5,143.0,1714.0,1139.25,32.875000572205,75.77500114441,2.5649487031163822
2.2,1038.5,-900.0,159.0,793.0,126.0,1561.0,853.25,34.524999237061,59.725,2.229482992773274
2.2,1028.0,-900.0,123.0,766.5,121.0,1591.25,784.25,36.624999618530005,50.200000143052,2.1089249760325868
2.3000000000000003,1046.0,-900.0,164.0,762.0,151.0,1619.0,909.5,37.624999618530005,43.075000858306005,1.9198928210282513
2.5,1122.75,-900.0,194.0,751.5,174.0,1660.5,987.25,38.225000953674,49.6,2.265630523163665
4.1,1215.0,-900.0,290.0,604.25,207.0,1927.25,1413.25,36.025000190735,53.27499828338501,2.163181676552789
3.0,1127.0,-900.0,199.0,687.5,150.0,1775.0,1326.5,28.625000095367003,83.49999914169399,2.2330471995810646
2.4,1065.5,-900.0,147.0,745.5,125.0,1642.0,1187.0,27.049999809265003,91.52500114441,2.234145468308822
2.3000000000000003,1114.5,-900.0,145.0,692.75,120.0,1698.5,1237.25,25.824999904633,100.6,2.283620916742331
2.2,1098.75,-900.0,127.0,682.75,109.0,1685.75,1318.5,24.750000095367003,110.949999427795,2.360486051471711
1.7000000000000002,1002.0,-900.0,96.0,762.5,94.0,1594.0,1116.25,23.74999961853,117.77500114440998,2.3612459459613255
1.3,937.0,-900.0,-900.0,861.0,-900.0,1502.25,1017.0,21.250000095367003,137.42500171661501,2.3705932358732142
2.0,1108.5,-900.0,151.0,731.5,117.0,1646.0,1285.5,25.149999713898,114.85,2.496025051402731
2.3000000000000003,1131.5,-900.0,170.0,712.25,139.0,1688.25,1349.75,31.049999809265003,80.65000114441,2.4669196751199887
2.0,1065.0,-900.0,123.0,773.25,118.0,1555.5,1026.75,35.20000038147,57.625000572204996,2.2327437803735055
1.1,935.25,-900.0,57.0,1037.0,67.0,1295.25,502.0,39.775000190735,40.675000286101,2.029916331055201
1.7000000000000002,1125.0,-900.0,90.0,806.75,107.0,1525.0,1362.25,40.150001144409,44.725000715257,2.265641948997593
2.2,1107.75,-900.0,98.0,785.25,113.0,1537.0,843.5,34.125000572205,57.775001144410005,2.114550987196309
2.1,1074.75,-900.0,110.0,807.5,121.0,1509.0,880.75,31.82500038147,64.975,2.091860486719014
2.0,1074.5,-900.0,91.0,828.25,107.0,1488.0,837.5,29.824999904633,72.550000286101,2.085292756423547
2.4,1167.25,-900.0,103.0,744.25,113.0,1624.25,1064.25,28.049999809265003,82.974998569489,2.150318912496913
0.7,924.5,-900.0,36.0,972.0,51.0,1367.75,681.0,21.175000286102,136.75000057220498,2.349178930585895
0.7999999999999999,960.0,-900.0,53.0,913.0,63.0,1427.75,878.75,20.250000095367003,145.6,2.363765518041045
0.5,954.66666666667,-900.0,46.0,1032.6666666667,63.0,1276.3333333333,476.0,37.96666615804,45.199999427794005,2.0456751809823888
0.5,1007.25,-900.0,42.0,971.75,55.0,1386.5,533.5,37.725,49.225000715256996,2.1916763935712007
1.7000000000000002,1171.75,-900.0,126.0,743.25,103.0,1648.25,1156.75,29.074999427795003,81.1,2.226078152096831
1.3,1156.75,-900.0,109.0,726.25,102.0,1641.25,1280.75,27.99999961853,91.300000286101,2.349752592319037
0.6,1000.75,-900.0,69.0,852.5,78.0,1460.75,1019.75,28.12499961853,91.824999427795,2.3791439180534426
0.4,944.5,-900.0,46.0,942.25,56.0,1405.5,844.25,26.949999904633,96.925001716615,2.3470535231301266
0.2,904.0,-900.0,36.0,1029.25,52.0,1356.25,742.25,26.725,99.1,2.367542037661963
0.2,905.0,-900.0,36.0,1020.0,51.0,1386.5,740.5,22.300000286102,128.575002288817,2.363383023127065
0.9,1068.75,-900.0,114.0,756.0,90.0,1617.25,1179.0,21.525000190735,139.52500114440997,2.4440386760266115
-900.0,1126.5,-900.0,123.0,774.5,132.0,1546.5,881.5,39.32500038147,49.374999141694,2.3877299957784506
-900.0,1102.5,-900.0,118.0,775.25,130.0,1535.5,870.25,41.45000038147,41.575000143052,2.257208800999376
-900.0,1288.75,-900.0,135.0,625.75,135.0,1832.75,1595.0,29.524999713898,99.175001716615,2.768606846968453
-900.0,1093.0,-900.0,75.0,759.75,95.0,1588.75,1318.75,27.724999523163003,109.824999427795,2.763908223359752
-900.0,1039.75,-900.0,60.0,800.25,80.0,1543.5,1175.0,27.32500038147,110.949996566773,2.7293729107262905
-900.0,1005.5,-900.0,55.0,854.25,70.0,1505.75,1092.0,25.175000286102,132.02499828338497,2.858715341631033
-900.0,1162.75,-900.0,125.0,681.25,92.0,1728.5,1339.5,24.049999809265003,139.52500114440997,2.827490579153006
-900.0,1650.75,-900.0,398.0,409.5,167.0,2655.75,2178.25,27.125000095367003,116.20000228881699,2.822011957506536
-900.0,1504.75,-900.0,360.0,492.25,190.0,2250.5,2029.75,29.475,100.82500085830598,2.8052791064705698
-900.0,1219.25,-900.0,131.0,682.75,140.0,1644.5,1061.5,38.975000953674,54.17499885559,2.5636876390524486
-900.0,1180.5,-900.0,128.0,710.75,131.0,1627.5,955.5,39.85,48.025000429153,2.3887029773938044
-900.0,1152.25,-900.0,161.0,712.0,133.0,1637.75,1093.75,42.875000572205,36.924999570847,2.1651671407759214
-900.0,1314.0,-900.0,166.0,629.75,146.0,1809.0,1276.0,41.400000190735,46.749999856948,2.5199391278846948
-900.0,1233.5,-900.0,146.0,682.75,134.0,1675.25,979.5,38.350000953674,58.44999942779501,2.6701644256135966
-900.0,1246.25,-900.0,99.0,645.5,111.0,1766.25,1052.25,34.750000572205,70.075000858306,2.6305138876733904
-900.0,1280.25,-900.0,130.0,636.0,127.0,1806.0,1302.75,32.725000476837,79.075000858306,2.6508691838224054
-900.0,1264.75,-900.0,134.0,643.0,113.0,1811.75,1301.75,29.1,100.15000114440998,2.729879675390621
-900.0,1152.5,-900.0,95.0,730.5,90.0,1695.75,1194.5,28.37499961853,110.42499885559,2.8812393068697677
-900.0,1081.75,-900.0,56.0,781.75,68.0,1587.0,1083.25,27.725000476837,114.699999427795,2.882263835630575
-900.0,1050.5,-900.0,48.0,813.75,64.0,1558.0,1096.0,25.925000286102,129.250003433227,2.92265546392088
-900.0,949.5,-900.0,-900.0,964.5,-900.0,1452.5,918.75,27.500000095367003,117.54999885559,2.9144292806222016
-900.0,941.66666666667,-900.0,22.0,1004.3333333333,35.0,1434.3333333333,729.33333333333,26.433333333333003,122.69999847411998,2.860587413110579
-900.0,1140.75,-900.0,143.0,734.25,139.0,1583.5,982.0,39.025001144409,47.800000286101,2.2791067107385707
-900.0,1042.5,-900.0,70.0,863.0,87.0,1434.0,615.0,40.150000190735,45.700000143052,2.3129583542821845
-900.0,1133.75,-900.0,101.0,775.5,108.0,1550.0,820.75,42.149999237061,42.774999713899,2.403470696915516
-900.0,1130.0,-900.0,100.0,765.0,107.0,1545.25,870.25,42.774999237061,43.449999427795,2.5183321563242638
-900.0,1152.75,-900.0,90.0,731.0,100.0,1589.25,878.25,41.699999427795,43.675000286101,2.3966911987135484
